u,en,en_GB,ja,zh_CN,zh_TW,ko,th,pt_PT,pt_BR,es,fr,de,it,ru
uploadYourPhotoHint,"SONA strives to provide a genuine communication environment, please upload your real photo","SONA strives to provide a genuine communication environment, please upload your real photo",SONAは本物のコミュニケーション環境を提供する努力をしています。本人の写真をアップロードしてください,SONA努力提供一个真实的交流环境，请上传你的本人照片,SONA努力提供一個真實的交流環境，請上傳你的本人照片,SONA는 진정한 커뮤니케이션 환경을 제공하기 위해 노력하고 있습니다. 본인의 사진을 업로드해 주세요,SONA พยายามที่จะมอบสภาพแวดล้อมการสื่อสารที่แท้จริง โปรดอัปโหลดรูปภาพของคุณ ,"SONA esforça-se por proporcionar um ambiente de comunicação genuíno, por favor carrega a tua foto real","SONA se esforça para fornecer um ambiente de comunicação genuíno, por favor, envie sua foto real","SONA se esfuerza por proporcionar un ambiente de comunicación genuino, por favor, sube tu foto real","SONA s'efforce de fournir un environnement de communication authentique, veuillez télécharger votre photo réelle,","SONA bemüht sich, eine authentische Kommunikationsumgebung zu bieten. Bitte lade dein echtes Foto hoch","SONA si impegna a fornire un ambiente di comunicazione autentico, per favore carica la tua foto reale","SONA стремится обеспечить подлинную среду общения, пожалуйста, загрузите свое настоящее фото"
whatsYourEmail,What’s your E-Mail?,What’s your E-Mail?,メールアドレスを入力,输入邮箱,輸入郵箱,이메일 입력,ป้อนอีเมล,Insere email,Insira email,Ingresa correo,Entrez l'email,E-Mail eingeben,Inserisci email,Введите email
continueWithGoogle,Continue with Google,Continue with Google,Googleで続行,使用Google继续,使用Google繼續,Google로 계속하기,ดำเนินการต่อด้วย Google,Continuar com o Google,Continuar com o Google,Continuar con Google,Continuer avec Google,Mit Google fortfahren,Continua con Google,Продолжить с Google
continueWithApple,Continue with Apple,Continue with Apple,Appleで続ける,使用Apple继续,使用Apple繼續,Apple로 계속하기,ดำเนินการต่อด้วย Apple,Continuar com a Apple,Continuar com a Apple,Continuar con Apple,Continuer avec Apple,Mit Apple fortfahren,Continua con Apple,Продолжить с Apple
continueWithEmail,Continue with E-Mail,Continue with E-Mail,Eメールで続行,使用电子邮件继续,使用電子郵件繼續,이메일로 계속하기,ดำเนินการต่อด้วยอีเมล,Continuar com E-Mail,Continuar com E-Mail,Continuar con E-Mail,Continuer avec E-Mail,Mit E-Mail fortfahren,Continua con E-Mail,Продолжить с E-Mail
continueWithPhone,Continue with Phone,Continue with Phone,電話で続行,使用电话继续,使用電話繼續,전화로 계속하기,ดำเนินการต่อด้วยโทรศัพท์,Continuar com Telefone,Continuar com Telefone,Continuar con Teléfono,Continuer avec Téléphone,Mit Telefon fortfahren,Continua con Telefono,Продолжить с телефоном
clubPromotionTitle,Time-limited offer,Time-limited offer,期間限定オファー,限时优惠,限時優惠,한정 시간 제안,ข้อเสนอจำกัดเวลา,Oferta por tempo limitado,Oferta por tempo limitado,Oferta por tiempo limitado,Offre limitée dans le temps,Zeitlich begrenztes Angebot,Offerta a tempo limitato,Предложение ограничено по времени
clubFeePrefix,"Join the SONA Club, for Just","Join the SONA Club, for Just",SONA Clubに加入、超お得,加入SONA Club，超划算,加入SONA Club，超划算,"SONA Club 가입, 매우 경제적입니다",เข้าร่วม SONA Club คุ้มค่ามาก,"Junta-te ao SONA Club, super económico","Entre para o SONA Club, super econômico","Únete al SONA Club, super rentable","Rejoignez le SONA Club, très économique","Tritt dem SONA Club bei, super kosteneffektiv","Unisciti al SONA Club, super conveniente","Вступите в SONA Club, очень выгодно"
clubFeeJoking,that's the price of a coke,that's the price of a coke,ただの飲み物の価格です,只需一杯饮料的价格,只需一杯飲料的價格,음료 한 잔 가격입니다,เพียงราคาของเครื่องดื่มหนึ่งแก้ว,Apenas o preço de uma bebida,Apenas o preço de uma bebida,Solo el precio de una bebida,Juste le prix d'une boisson,Nur der Preis eines Getränks,Solo il prezzo di una bevanda,Только цена напитка
membersPerks,Membership Perks,Membership Perks,会員特典,会员特权,會員特權,회원 혜택,สิทธิพิเศษสมาชิก,Benefícios de Membro,Benefícios do Membro,Beneficios de Membresía,Avantages Membres,Mitgliedervorteile,Vantaggi per i Membri,Привилегии участника
clubPerkDuoSnap,3  Duo Snap  / week,3  Duo Snap  / week,週3回のDuo Snap,每周3次Duo Snap,每週3次Duo Snap,주당 3회 Duo Snap,3 Duo Snap / สัปดาห์,3 Duo Snap / semana,3 Duo Snap / semana,3 Duo Snap / semana,3 Duo Snap / semaine,3 Duo Snap / Woche,3 Duo Snap / settimana,3 Duo Snap / неделю
clubPerkLike,100 Likes / day (2x free),100 Likes / day (2x free),1日に100いいね（無料の2倍）,每天100个赞（免费的2倍）,每天100個讚（免費的2倍）,하루에 좋아요 100개 (무료 2배),ไลค์ 100 ครั้งต่อวัน (ฟรี 2 เท่า),100 Gostos por dia (2x grátis),100 Curtidas por dia (2x grátis),100 Me gusta al día (2x gratis),100 J'aime par jour (2x gratuit),100 Likes pro Tag (2x kostenlos),100 Mi piace al giorno (2x gratis),100 Лайков в день (в 2 раза больше бесплатно)
clubPerkSonaMessage,100 Sona messages / day  (3x free),100 Sona messages / day  (3x free),1日にSONAメッセージ100件（無料の3倍）,每天100条SONA消息（免费的3倍）,每天100條SONA消息（免費的3倍）,하루에 SONA 메시지 100개 ,ข้อความ SONA 100 ข้อความต่อวัน ,100 mensagens SONA por dia (3x grátis),100 mensagens SONA por dia (3x grátis),100 mensajes de SONA al día (3x gratis),100 messages SONA par jour (3x gratuit),100 SONA-Nachrichten pro Tag (3x kostenlos),100 messaggi SONA al giorno (3x gratis),100 сообщений SONA в день (в 3 раза больше бесплатно)
clubPerkSonaTip,5 SONA Tips / day,5 SONA Tips / day,1日にSONAの提案5回,每天5次SONA建议,每天5次SONA建議,하루에 SONA 제안 5회,วันละ 5 คำแนะนำ SONA,5 sugestões SONA por dia,5 sugestões SONA por dia,5 sugerencias SONA al día,5 suggestions SONA par jour,5 SONA-Vorschläge pro Tag,5 suggerimenti SONA al giorno,5 предложений SONA в день
clubPerkBadge,Exclusive Club badge,Exclusive Club badge,エクスクルーシブクラブバッジ,独家俱乐部徽章,獨家俱樂部徽章,독점 클럽 배지,ป้ายสโมสรพิเศษ,Distintivo do Clube Exclusivo,Distintivo do Clube Exclusivo,Insignia del Club Exclusivo,Insigne du Club Exclusif,Exklusives Club-Abzeichen,Distintivo del Club Esclusivo,Эксклюзивный значок клуба
clubPromotionContent,Snag the deal -  Join the Club & shine!,Snag the deal -  Join the Club & shine!,取引をゲット - クラブに参加して輝こう！,抓住这个交易 - 加入俱乐部并大放异彩！,抓住這個交易 - 加入俱樂部並大放異彩！,딜을 잡아라 - 클럽에 가입하고 빛나세요!,คว้าข้อเสนอ - เข้าร่วมคลับและเปล่งประกาย!,Aproveita o negócio - Junta-te ao Clube e brilha!,Aproveite o negócio - Junte-se ao Clube e brilhe!,Aprovecha la oferta - ¡Únete al Club y brilla!,Saisis l'offre - Rejoins le Club et brille !,Schnapp dir das Angebot - Tritt dem Club bei und strahle!,Afferra l'offerta - Unisciti al Club e brilli!,Ухватите сделку - Присоединяйтесь к клубу и сияйте!
buttonJoinNow,Join Now,Join Now,今すぐ参加！,立即加入！,立即加入！,지금 가입하세요!,สมัครเลยตอนนี้!,Adere Já!,Junte-se Agora!,¡Únete ahora!,Rejoins maintenant !,Jetzt beitreten!,Unisciti Ora!,Присоединяйтесь сейчас!
youAreAClubMemberNow,You're a Club member now ,You're a Club member now ,あなたは今クラブのメンバーです,你现在是俱乐部会员了,你現在是俱樂部會員了,이제 클럽 회원이에요,คุณเป็นสมาชิกของคลับแล้ว,Agora és um membro do Clube,Agora você é um membro do Clube,Ahora eres miembro del Club,Tu es maintenant membre du Club,Du bist jetzt Clubmitglied,Sei ora un membro del Club,Теперь вы член клуба
buttonUnlockVipPerks,Unlock VIP Perks!,Unlock VIP Perks!,VIP特典を解除！,解锁VIP特权！,解鎖VIP特權！,VIP 혜택 잠금 해제!,ปลดล็อกสิทธิพิเศษ VIP!,Desbloquear Privilégios VIP!,Desbloquear Vantagens VIP!,¡Desbloquea privilegios VIP!,Débloquez les avantages VIP !,VIP-Vorteile freischalten!,Sblocca i vantaggi VIP!,Разблокируйте привилегии VIP!
clubTerms,"By tapping Join, you will be charged, your subscription will auto-renew for the same price and package length until you cancel via  {storeName} settings, and you agree to our ","By tapping Join, you will be charged, your subscription will auto-renew for the same price and package length until you cancel via {storeName} settings, and you agree to our ",「参加」をクリックすると料金が発生し、対応するパッケージの価格で自動更新されます。{storeName}でキャンセルが可能です。続行することで、私たちの,点击“加入”后你会被收取费用，您的订阅将按对应套餐价格自动续订，您可以通过{storeName}取消，继续代表您同意我们的,點擊“加入”後你會被收取費用，您的訂閱將按對應套餐價格自動續訂，您可以通過{storeName}取消，繼續代表您同意我們的,"가입 클릭하면 요금이 부과되며, 해당 패키지 가격에 따라 구독이 자동 갱신됩니다. {storeName}를 통해 취소할 수 있습니다. 계속 진행하면 우리의 ",เข้าร่วม คุณจะถูกเรียกเก็บเงิน การสมัครใช้งานของคุณจะถูกต่ออายุอัตโนมัติในราคาแพ็กเกจ คุณสามารถยกเลิกได้ผ่าน {storeName} การดำเนินการต่อคุณจะตกลงกับ ,"Ao clicar em ""Juntar-se"", será cobrado, a subscrição renovará automaticamente ao preço do pacote e poderá cancelar pela {storeName}. Ao continuar, concorda com os nossos ","Ao clicar em ""Juntar-se"", será cobrado, a assinatura renovará automaticamente pelo preço do pacote e poderá cancelar pela {storeName}. Ao continuar, concorda com nossos ","Al hacer clic en ""Unirse"", se te cobrará, tu suscripción se renovará automáticamente al precio correspondiente, y puedes cancelar a través de la {storeName}. Al continuar, aceptas nuestros ","En appuyant sur ""Rejoindre"", vous serez facturé, votre abonnement sera automatiquement renouvelé au même prix et pour la même durée jusqu'à son annulation via les paramètres du {storeName}, et vous acceptez nos ","Durch Klicken auf ""Beitritt"" entstehen Kosten, Ihr Abonnement verlängert sich automatisch zum Paketpreis und kann über den {storeName} gekündigt werden. Mit dem Fortfahren stimmen Sie ","Cliccando su ""Unirsi"" ti verranno addebitati dei costi, l'abbonamento si rinnoverà automaticamente al prezzo del pacchetto e potrai cancellare dal {storeName}. Continuando, accetti i nostri ","При нажатии ""Присоединиться"" взимается плата, подписка продлевается автоматически, Вы можете отменить через {storeName}. Продолжая, вы соглашаетесь с нашими "
plusPerkDuoSnap,20 Duo Snap  / week,20 Duo Snap  / week,週20回のDuo Snap,每周20次Duo Snap,每週20次Duo Snap,주당 20회 Duo Snap,20 Duo Snap / สัปดาห์,20 Duo Snap / semana,20 Duo Snap / semana,20 Duo Snap / semana,20 Duo Snap / semana,20 Duo Snap / Woche,20 Duo Snap / settimana,20 Duo Snap / неделю
plusDescTitle,Become the top Plus member,Become the top Plus member,トッププラス会員になる,成为顶级Plus会员,成為頂級Plus會員,최고의 플러스 회원이 되십시오,เป็นสมาชิก Plus ชั้นนำ,Torne-se o principal membro Plus,Torne-se o principal membro Plus,Conviértete en el miembro Plus principal,Devenez le membre Plus principal,Werden Sie das führende Plus-Mitglied,Diventa il principale membro Plus,Станьте лучшим членом Plus
catchMore,Catch more!,Catch more!,もっと捕まえて！,抓住更多！,抓更多！,더 많이 잡아라!,มากกว่านี้!,Apanha mais!,Pegue mais!,¡Atrapa más!,Attrapez-en plus !,Fang mehr!,Cattura di più!,Лови больше!
unmissableSpecialOfferPrices,Unmissable special offer prices!,Unmissable special offer prices!,見逃せない特別オファー価格！,不容错过的特价优惠！,不容錯過的特價優惠！,놓칠 수 없는 특별 할인 가격!,พลาดไม่ได้กับราคาโปรโมชั่นพิเศษ!,Preços especiais imperdíveis!,Preços especiais imperdíveis!,¡Precios de oferta especial inmejorables!,Prix spéciaux incontournables !,Unverpassbare Sonderangebotspreise!,Prezzi speciali imperdibili!,Непропустимые специальные предложения!
checkItOut,Check it out!,Check it out!,チェックしてみて！,去看看！,去看看！,확인해보세요!,ลองดูสิ!,Confira!,Dá uma olhada!,¡Echa un vistazo!,Jetez un œil !,Schau es dir an!,Dai un'occhiata!,Посмотрите!
month,mo,mo,月,月,月,mo,mo,mo,mo,mo,mo,mo,mo,mo
newGameplay,New Gameplay!,New Gameplay!,新しいゲームプレイ！,新游戏玩法！,新遊戲玩法！,새로운 게임플레이!,เกมเพลย์ใหม่!,Novo Gameplay!,Novo Gameplay!,¡Nuevo Gameplay!,Nouveau Gameplay !,Neues Gameplay!,Nuovo Gameplay!,Новый геймплей!
duoSnap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap,Duo Snap
aiCreatingFunGroupPics,AI creating fun group pics!,AI creating fun group pics!,AIが楽しい集合写真を作ります！,AI创造有趣的合影!,AI創造有趣的合影!,AI가 재미있는 단체 사진을 만듭니다!,AI สร้างภาพถ่ายกลุ่มสนุก ๆ!,IA cria fotos de grupo divertidas!,IA cria fotos em grupo divertidas!,IA crea fotos grupales divertidas!,L'IA crée des photos de groupe amusantes !,KI erstellt lustige Gruppenfotos!,L'IA crea foto di gruppo divertenti!,ИИ создает веселые групповые фото!
generating,Generating,Generating,生成中,生成中,產生中,생성 중,กำลังสร้าง,A gerar,Gerando,Generando,Générant,Generieren,Generando,Генерация
inLine,"You're in line, please hold on","You're in line, please hold on",順番待ちです、お待ちください,您在排队，请稍候,您在排隊，請稍候,"줄을 서 있습니다, 잠시만 기다려주세요",คุณกำลังอยู่ในคิว โปรดรอสักครู่,"Estás na fila, por favor espera","Você está na fila, por favor, aguarde","Estás en la fila, por favor espera","Vous êtes en ligne, veuillez patienter","Du bist in der Warteschlange, bitte warte","Sei in coda, per favore aspetta","Вы в очереди, пожалуйста, подождите"
almost,"Almost there, almost!","Almost there, almost!",もう少しで、もう少し！,差不多到了，差不多！,差不多到了，差不多！,"거의 다 왔어, 거의!",เกือบถึงแล้ว เกือบ!,"Quase lá, quase!","Quase lá, quase!","¡Casi allí, casi!","Presque là, presque !","Fast da, fast!","Quasi lì, quasi!","Почти там, почти!"
issues,"Issues, please retry","Issues, please retry",問題があります、再試行してください,出现问题，请重试,出現問題，請重試,"문제가 있습니다, 다시 시도해주세요",มีปัญหา กรุณาลองใหม่,"Problemas, por favor tente novamente","Problemas, por favor, tente novamente","Problemas, por favor, reintenta","Problèmes, veuillez réessayer","Probleme, bitte versuchen Sie es erneut","Problemi, per favore riprova","Проблемы, пожалуйста, попробуйте снова"
retry,Retry,Retry,再試,重试,重試,재시도,ลองใหม่,Tentar novamente,Tentar novamente,Reintentar,Réessayer,Wiederholen,Riprova,Повторить
duoSnapIsReady,Duo snap is ready!,Duo snap is ready!,集合写真完成！,合影完成！,合影完成！,단체 사진 완료!,รูปกลุ่มเสร็จแล้ว!,Foto de grupo completa!,Foto em grupo completa!,Foto grupal completada!,Photo de groupe complète !,Gruppenfoto fertig!,Foto di gruppo completata!,Групповое фото завершено!
sendToHer,Send to Her,Send to Her,彼女に送る,发送给她,發送給她,그녀에게 보내기,ส่งให้เธอ,Enviar para Ela,Enviar para Ela,Enviar a Ella,Envoyer à Elle,An Sie senden,Inviare a Lei,Отправить Ей
sendToHim,Send to Him,Send to Him,彼に送る,发送给他,發送給他,그에게 보내기,ส่งให้เขา,Enviar para Ele,Enviar para Ele,Enviar a Él,Envoyer à Lui,An Ihn senden,Invia a Lui,Отправить Ему
sendToThem,Send to Them,Send to Them,彼らに送る,发送给他们,發送給他們,그들에게 보내기,ส่งให้พวกเขา,Enviar para Eles,Enviar para Eles,Enviar a Ellos,Envoyer à Eux,An Sie senden,Inviare a Loro,Отправить Им
save,Save,Save,保存,保存,保存,저장,บันทึก,Guardar,Salvar,Guardar,Sauver,Speichern,Salvare,Сохранить
share,Share,Share,共有,分享,分享,공유하기,แชร์,Partilhar,Compartilhar,Compartir,Partager,Teilen,Condividere,Поделиться
requireYourRealPhoto,Duo snap require your real photo,Duo snap require your real photo,グループ写真にはあなたの実際の写真が必要です,合影需要你的真实照片,合照需要你的真實照片,단체 사진에는 당신의 실제 사진이 필요합니다,ภาพหมู่ต้องการรูปถ่ายจริงของคุณ,A foto de grupo requer a tua foto real,A foto em grupo requer sua foto real,La foto grupal requiere tu foto real,La photo de groupe nécessite votre vraie photo,Das Gruppenfoto erfordert Ihr echtes Foto,La foto di gruppo richiede la tua foto reale,Групповое фото требует вашего настоящего фото
cantMergePhotos,"The other person isn't a real photo, so we can't merge photos!","The other person isn't a real photo, so we can't merge photos!",相手には実際の写真がなく、今はグループ写真を撮ることができません,对方没有真实照片，暂时不能进行合影哦,對方沒有真實照片，暫時不能進行合影哦,상대방에게 실제 사진이 없어 당분간 단체 사진을 찍을 수 없어요,อีกฝ่ายไม่มีรูปถ่ายจริง ไม่สามารถถ่ายภาพหมู่ได้ในขณะนี้,"A outra parte não tem uma foto real, não é possível tirar fotos de grupo por agora","A outra parte não tem uma foto real, fotos em grupo não podem ser tiradas por enquanto","La otra parte no tiene una foto real, no se pueden tomar fotos grupales por ahora","L'autre partie n'a pas de photo réelle, il n'est pas possible de prendre des photos de groupe pour le moment","Die andere Partei hat kein echtes Foto, Gruppenfotos können vorerst nicht gemacht werden","L'altra parte non ha una foto reale, per ora non è possibile fare foto di gruppo","У другой стороны нет настоящего фото, сейчас нельзя сделать групповое фото"
gotIt,Got it,Got it,分かった,明白了,明白了,알겠어요,เข้าใจแล้ว,Entendido,Entendi,Entendido,Compris,Verstanden,Capito,Понял
sendDm,Send DM,Send DM,DMを送信,发送DM,發送DM,DM 보내기,ส่ง DM,Enviar DM,Enviar DM,Enviar DM,Envoyer DM,DM senden,Invia DM,Отправить ЛС
onlyOneAtatime,"Wait please, only one at a time","Wait please, only one at a time",お待ちください、一度に一つだけです,请等待，一次只能一个,請等待，一次只能一個,"기다려 주세요, 한 번에 하나씩만",กรุณารอสักครู่ คนละครั้งละหนึ่งคน,"Por favor, espera, só um de cada vez","Por favor, aguarde, apenas um de cada vez","Por favor, espera, solo uno a la vez","Veuillez attendre, un seul à la fois","Bitte warten, jeweils nur einer","Per favore, aspetta, solo uno alla volta","Пожалуйста, подождите, по одному за раз"
duosnapAnyway,Duo snap anyway,Duo snap anyway,依然Duo snap,依然Duo snap,依然Duo snap,여전히 Duo snap,ยังคง Duo snap,Ainda Duo snap,Ainda Duo snap,Todavía Duo snap,Toujours Duo snap,Immer noch Duo snap,Ancora Duo snap,Всё ещё Duo snap
photoMightNotBeReal,Duo snap might be weird because the person's photo might not be real,Duo snap might be weird because the person's photo might not be real,デュオスナップは、相手の写真が本物ではない可能性があるため、奇妙かもしれません,双人快照可能会很奇怪，因为对方的照片可能不是真的,雙人快照可能會很奇怪，因為對方的照片可能不是真的,듀오 스냅은 상대방의 사진이 실제가 아닐 수 있기 때문에 이상할 수 있습니다,ดูโอสแนปอาจจะแปลกเพราะภาพถ่ายของคนอาจไม่ใช่ของจริง,O duo snap pode ser estranho porque a foto da pessoa pode não ser real,O duo snap pode ser estranho porque a foto da pessoa pode não ser real,El duo snap podría ser raro porque la foto de la persona podría no ser real,Le duo snap pourrait être bizarre parce que la photo de la personne pourrait ne pas être réelle,"Duo Snap könnte seltsam sein, weil das Foto der Person möglicherweise nicht echt ist",Il duo snap potrebbe essere strano perché la foto della persona potrebbe non essere reale,"Дуэтный снимок может быть странным, потому что фотография человека может быть не настоящей"
weeklyLimitReached,Weekly limit reached,Weekly limit reached,今週の回数が使い切れました,本周次数已用完,本周次数已用完,이번 주 사용 횟수가 모두 소진되었습니다,จำนวนครั้งในสัปดาห์นี้ใช้หมดแล้ว,Limite semanal atingido,Limite semanal alcançado,Límite semanal alcanzado,Limite hebdomadaire atteint,Wochenlimit erreicht,Limite settimanale raggiunto,Лимит на эту неделю исчерпан
